"","Baseline (N = 70) ","8 weeks (n = 50) ","12 weeks (n = 44) ","24 weeks (n = 38) ","52 weeks (n = 29) "
IPAQ-SF^{1},(n/total),(n/total),(n/total),(n/total),(n/total)
Exercise,,,,,
Control,3/35 (8.6%),10/28 (35.7%),9/25 (36%),5/22 (22.7%),6/16 (37.5%)
"",6/35 (17.1%),6/22 (27.3%),3/19 (15.8%),3/16 (18.8%),3/13 (23.1%)
Cigarettes per day,M (SD),M (SD),M (SD),M (SD),M (SD)
Exercise,,,,,
Control,21.9 (8.53),2.3 (5.4),2.28 (5.1),2.8 (6.0),4.3 (7.9)
Expired CO (ppm),21.0 (9.36),3.3 (7.5),3.1 (7.0),2.4 (5.7),2.9 (5.7)
Exercise,,,,,
Control,30.3 (17.1),8.3 (11.7),7.4 (8.9),9.9 (13.1),17.6 (16.2)
Weight (kg),28.1 (12.3),11.4 (14.1),13.2 (17.3),13.8 (16.0),15.6 (10.8)
Exercise,,,,,
Control,72.2 (16.9),70.2 (15.4),71.3 (14.7),72.9 (14.9),76.5 (13.9)
HADS-A,67.4 (13.9),68.6 (13.2),71.4 (13.3),72.8 (14.7),71.5 (14.7)
Exercise,,,,,
Control,11.73 (3.73),8.19 (3.28),8.54 (4.61),9.05 (3.87),7.25 (3.66)
HADS-D,11.42 (4.13),7.77 (3.08),7.94 (3.24),8.73 (4.14),7.84 (2.94)
Exercise,,,,,
Control,10.74 (3.13),5.92 (4.41),5.25 (4.87),6.50 (4.96),3.87 (2.89)
SF-12,10.28 (2.71),5.36 (3.38),5.63 (3.51),6.66 (4.56),4.83 (3.78)
Exercise,,,,,
Control,78.87 (9.78),87.50 (8.14),87.52 (8.92),,
SSQ-12,80.49 (6.90),86.47 (6.88),85.93 (6.87),,
Exercise,,,,,
Control,28.43 (9.96),44.57 (2.27),,,
TCQ-12,33.15 (8.82),46.64 (2.37),,,
Exercise,,,,,
Control,42.7 (11.8),24.66 (1.69),,,
Accelerometer ^{b},41.0(11.0),24.67 (1.80),,,
"(Log MVPA min)",,,,,
Exercise,,,,,
Control,6.46 (0.79),6.50 (0.12)^{a},,,
Sedentary (min),6.69 (0.70),6.54 (0.16)^{a},,,
Exercise,,,,,
Control,4563.6 (1279.3),3718 (1271)^{a},,,
6MWT (meter),5257.9 (1565.9),4365 (1518)^{a},,,
Exercise,,,,,
Control,580.2 (84.5),624.84 (8.17)^{a} ^{2},,,
PSPP,573.9 (69.1),594.13 (8.96)^{a},,,
GSC,,,,,
Exercise,2.09 (0.9),3.45 (0.14)^{a},,,
Control,3.0 (0.9),3.50 (0.15) ^{a},,,
PSW,,,,,
Exercise,,,,,
Control,2.4 (1.1),3.37 (0.19) ^{a},,,
PPC,2.4 (0.9),2.87 (0.21)^{a},,,
Exercise,,,,,
Control,2.9 (1.11),2.84 (0.16)^{a} ^{3},,,
SC,2.2 (0.9),2.27 (0.18)^{a},,,
Exercise,,,,,
Control,2.1 (1.2),3.56 (0.17) ^{a},,,
PS,2.0 (0.9),3.53 (0.18)^{a},,,
Exercise,,,,,
Control,2.5 (1.1),2.53 (0.15) ^{a},,,
