"","Intervention (n = 456) ","Control (n = 451) ","Total sample (n = 907) ","Significant difference I and C "
Male,60.3,60.1,60.2,n.s.
"Age, mean (SD)",20.9 (1.7),20.8 (1.7),20.8 (1.7),n.s.
Education,,,,n.s.
Higher professional education,26.5,25.9,26.2,
University,73.2,73.8,73.5,
Moderators,,,,
"_{a}",,,,n.s.
Contemplation stage_{b},20.4,22.4,21.4,
Problem drinking,38.8,39.2,39.0,
Freshmen,23.3,19.3,21.3,
Fraternity or sorority membership,50.4,52.3,51.4,
Carnival participation T1,43.9,45.5,44.7,
Measures,,,,
"_{c}",,,,n.s.
Heavy drinking,82.2,82.3,82.2,
Frequency of binge drinking,81.8,81.6,81.7,
"Weekly alcohol consumption, mean (SD)",22.0 (15.9),21.6 (16.0),21.8 (15.9),
