"",,,"Control ","PAAC "
BMI (kg/m )^{2},Grade 2,Female,17.4 (3.0),17.7 (3.0)
"",,Male,17.5 (3.1),17.7 (3.0)
"",Grade 3,Female,18.7 (3.8),18.4 (3.4)
"",,Male,18.6 (4.0),18.1 (3.4)
Age (years),Grade 2,Female,7.8 (0.4),7.7 (0.3)
"",,Male,7.8 (0.3),7.7 (0.4)
"",Grade 3,Female,8.7 (0.4),8.7 (0.4)
"",,Male,8.8 (0.4),8.7 (0.3)
Height (cm),Grade 2,Female,126.6 (5.6),125.6 (5.6)
"",,Male,127.3 (6.4),127.3 (6.2)
"",Grade 3,Female,132.1 (6.5),131.9 (6.2)
"",,Male,132.9 (6.2),132.4 (6.4)
Weight (kg),Grade 2,Female,28.2 (6.5),28.3 (6.5)
"",,Male,28.6 (7.3),28.9 (6.8)
"",Grade 3,Female,33.0 (9.5),32.2 (7.6)
"",,Male,33.1 (9.1),32.1 (8.3)
