"","B ","S.E. ","OR ","95% CI ","p-value "
Quit attempt ^{a},,,,,
Treatment group ^{1},0.92,0.40,2.51,1.14–5.54,0.023
Province ^{b},0.32,0.39,1.37,0.64–2.94,0.42
Cigarettes/day^{c},-0.36,0.14,0.70,0.53–0.91,0.008
Age onset smoking ^{c},0.39,0.29,1.48,0.84–2.58,0.17
Smoking partner^{a},-0.18,0.31,0.84,0.46–1.53,0.57
Educational level ^{d},0.58,0.28,1.79,1.02–3.12,0.041
Constant,-2.25,1.03,,,0.028
Cluster variance ^{e},0.35,0.24,,,0.077
Point prevalence abstinence ^{a},,,,,
Treatment group ^{a},,,,,
1.90,,0.67,6.67,1.81–24.59,0.004
Province ^{b},,,,,
0.74,,0.63,2.10,0.61–7.25,0.24
Cigarettes/day^{c},,,,,
"-0.95",,0.27,0.39,0.23–0.66,0.000
Age onset smoking ^{c},,,,,
0.08,,0.45,1.08,0.44–2.64,0.86
Smoking partner^{a},,,,,
"-0.72",,0.43,0.49,0.21–1.12,0.091
Educational level ^{d},,,,,
0.13,,0.43,1.14,0.49–2.66,0.77
Constant,,,,,
"-2.08",,1.64,,,0.20
Cluster variance,,,,,
0.82,,0.55,,,0.069
