"","n ","% ","n ","% ","OR ","95% CI ","P "
Heavy drinking,,,,,,,
1-month follow-up,,,,,,,
Intention-to-treat,456,81.5,451,82.8,0.92,[0.64–1.31],0.63
Completers-only,412,81.6,409,83.1,0.90,[0.62–1.29],0.55
6-month follow-up,,,,,,,
Intention-to-treat,456,68.0,451,66.0,1.10,[0.83–1.46],0.52
Completers-only,412,67.5,409,65.5,1.09,[0.82–1.46],0.55
Frequency of binge drinking,,,,,,,
1-month follow-up,,,,,,,
Intention-to-treat,456,80.2,451,82.3,0.88,[0.61–1.25],0.46
Completers-only,412,80.6,409,82.9,0.86,[0.60–1.22],0.39
6-month follow-up,,,,,,,
Intention-to-treat,456,67.0,451,65.2,1.09,[0.82–1.44],0.56
Completers-only,412,66.7,409,65.0,1.08,[0.81–1.44],0.61
