"Variable MVPA^{1} ","Baseline n (%) ","Six weeks n (%) ","p "
"≥ 150 mins/week",6(27.3),13(59.1),
"< 150 mins/week",16(72.7),9(40.9),0.02
Red Meat,,,
"≤ 4 serves/week",19(86.4),20(90.9),
"> 4 serves/week",3(13.6),2(9.1),0.12
Fruit,,,
"≥ 2 serves/day",15(68.2),18(81.8),
"< 2 serves/day",7(31.8),4(18.2),0.04
Vegetables,,,
"≥ 5 serves/day",1(4.6),4(18.2),
"< 5 serves/day",21(95.5),18(81.8),0.03
Alcohol,,,
"≤ 2 standard drinks/day",13(59.1),16(72.7),
"> 2 standard drinks/day",9(40.9),6(27.3),<0.01
Body mass index,,,
Normal weight^{2},7(31.8),10(45.5),
Overweight/obese^{3},15(68.2),12(54.5),<0.01
Waist circumference,,,
Low risk^{4},4(18.2),6(27.3),
Increased risk^{5},18(81.8),16(72.7),<0.01
