"",,"Mean ","SE ","Mean ","SE ","B ","95 %CI ","p "
opinions about school food policy in general,T1,4.09,0.02,4.09,0.04,0.06,(–0.01–0.13),0.090
"",T2,4.11,0.02,4.04,0.03,,,
opinions about restrictions,T1,3.32,0.04,3.51,0.06,0.04,(–0.10–0.17),0.585
"",T2,3.29,0.05,3.46,0.07,,,
being informed about school food policy,T1,3.77,0.04,3.60,0.07,0.07,(–0.24–0.38),0.591
"",T2,3.96,0.04,3.76,0.06,,,
satisfaction with school food policy of child‘s school,T1,3.81,0.04,3.69,0.05,0.17,(–0.09–0.42),0.159
"",T2,3.94,0.04,3.69,0.06,,,
child asking for healthy food,T2,2.62,0.04,2.44,0.05,0.15,(–0.07–0.38),0.160
food related actions at/from school,T2,3.20,0.03,2.86,0.05,0.29,(0.08–0.51),0.011
