"Intervention ","Group ","Mean SE before (SD) ","Mean SE after (SD) ","Mean SC before (SD) ","Mean SC after (SD) "
Blood glucose,Low SE (n = 3),16.67 (7.51),20.67 (3.06),10.67 (4.93),10.67 (4.93)
monitoring,,,,,
"",High SE (n = 9),20.22 (4.21),19.44 (4.69),10.22 (5.72),11.56 (4.64)
"",Men (n = 4),21.00 (2.83),21.75 (2.06),13.50 (0.58),13.50 (0.58)
"",Women (n = 8),18.50 (5.88),18.75 (4.80),8.75 (5.97),10.25 (5.26)
"",Total for theme (n = 12),19.33 (5.07),19.75 (4.25),10.33 (5.31),11.33 (4.50)
Diet,Low SE (n = 8),13.75 (3.85),12.25 (4.43),8.63 (4.41),10.88 (4.29)
"",High SE (n = 4),19.25 (3.77),15.00 (2.00),12.50 (6.76),15.50 (5.69)
"",Men (n = 5),15.20 (4.09),13.40 (2.97),10.80 (7.79),14.80 (4.92)
"",Women (n = 7),15.86 (5.15),13.00 (4.73),9.29 (3.25),10.71 (4.79)
"",Total for theme (n = 12),15.58 (4.54),13.17 (3.93),9.92 (5.33),12.42 (5.07)
Exercise,Low SE (n = 4),17.50 (10.50),17.50 (8.54),7.25 (3.10),6.75 (4.99)
"",High SE (n = 1),24.00,24.00,6.00,8.00
"",Men (n = 2),24.00,24.00,7.50 (2.12),11.00 (4.24)
"",Women (n = 3),15.33 (11.72),15.33 (9.02),6.67 (3.51),4.33 (1.53)
"",Total for theme (n = 5),18.80 (9.55),18.80 (7.95),7.00 (2.74),7.00 (4.36)
Across all,Low SE (n = 15),52.20 (13.19),49.73 (14.18),29.47 (9.49),30.60 (8.92)
"",High SE (n = 14),52.07 (10.66),49.93 (10.83),27.64 (8.55),32.07 (7.50)
"",Men (n = 11),52.63 (11.07),51.45 (9.93),31.90 (9.52),37.36 (5.00)
"",Women (n = 18),51.83 (12.56),48.83 (13.95),26.56 (8.16),27.61 (7.52)
"",Total (n = 29),52.14 (11.82),49.83 (12.45),28.59 (8.94),31.31 (8.15)
