"Norm type ","Perceived norm M (SD) ","Actual norm M (SD) ","Perceived norm M (SD) ","Actual norm M (SD) ","Perceived norm M (SD) ","Actual norm M (SD) "
Descriptive norms,,,,,,
1. Frequency of,5.00 (1.16),3.99 (1.67)^{a},4.32 (1.24)^{b},3.54 (1.57)^{b},4.25 (1.52)^{b},3.54 (1.71)^{b}
consumption,,,,,,
2. Average drinks per,5.98 (1.55),5.26 (2.27)^{a},4.88 (1.69)^{b},4.27 (2.00)^{b},4.75 (1.86)^{b},4.12 (2.02)^{b}
Occasion,,,,,,
3. Drinks/week,6.13 (1.93),4.63 (2.58)^{a},4.63 (1.90)^{b},3.73 (2.04)^{b},4.50 (2.05)^{b},3.67 (2.17)^{b}
4. Peak drinks in past,5.60 (1.60),4.65 (2.14)^{a},4.46 (1.77)^{b},3.56 (1.94)^{b},4.24 (1.79)^{b},3.48 (1.90)^{b}
30 days,,,,,,
5. Heavy episodic events,4.35 (1.73),3.07 (2.08)^{a},3.38 (1.51)^{b},2.61 (1.66)^{b},3.38 (1.67)^{b},2.63 (1.79)^{b}
before 2 weeks,,,,,,
Descriptive norm composite,5.41 (1.23),4.32 (1.90)^{a},4.33 (1.36)^{b},3.54 (1.61)^{b},4.23 (1.57)^{b},3.49 (1.72)^{b}
variable,,,,,,
Injunctive norms,,,,,,
1. Intoxicated at a party,5.60 (1.35),5.10 (1.71)^{a},4.80 (1.55)^{b},4.43 (1.68)^{b},4.60 (1.73)^{b},4.19 (1.89)^{b}
2. Miss class because of,3.16 (1.69),2.07 (1.45)^{a},2.76 (1.51)^{b},1.97 (1.32),2.80 (1.64)^{b},2.04 (1.50)
hangover,,,,,,
3. Drunk in-season,4.62 (1.68),3.97 (1.99)^{a},3.78 (1.61)^{b},3.34 (1.76)^{b},3.67 (1.71)^{b},3.31 (1.78)^{b}
4. Drink within 3 days of,3.31 (1.87),2.61 (1.96)^{a},2.84 (1.57)^{b},2.35 (1.61),2.92 (1.70)^{b},2.40 (1.70)
game,,,,,,
5. Initiation with alcohol,4.75 (1.99),3.81 (2.27)^{a},3.75 (1.94)^{b},3.17 (1.97)^{b},3.64 (1.95)^{b},3.08 (1.97)^{b}
Injunctive norm composite,4.28 (1.17),3.51 (1.43)^{a},3.59 (1.25)^{b},3.06 (1.25)^{b},3.53 (1.41)^{b},3.01 (1.36)^{b}
variable,,,,,,
