Essential oil,S. aureus (n=11)*, CIM50%–CIM90%,E. coli (n=11)*, CIM50%–CIM90%,P. aeruginosa (n=10)**, CIM50%–CIM90%
Bergamot (Citrus aurantium bergamia),10.50–19.81w,>26.13–>26.13,>26.13–>26.13
Black pepper (Piper nigrum),0.21–0.21a,>25.38–>25.38,>25.38–>25.38
Brazil’s spearmint (Mentha arvensis),1.90–2.26l,5.52 -5.52,>25.47–>25.47
Cardamom (Elettaria cardamomum),7.58–7.58s,>26.07–>26.07,>26.07- >26.07
Cedar (Cedrus atlantica),1.78–2.76nl,22.27–26.73k_,>26.73–>26.73
Cinnamon (Cinnamomum cassia),1.00–1.14ok,2.00–2.00b,25.00 – 30.0ba
Clary sage (Salvia sclarea),0.29–0.29hf,>25.71–>25.71,>25.71–>25.71
Clove (Syzygium aromaticum),0.67 -1.21k,1.11–2.00a,4.60–8.29a
Copaiba (Copaifera officinalis),24.07–26.52z,>26.52–>26.52,>26.52–>26.52
Cypress (Cupressus sempervirens),>25.2–>25.2,>25.20–>25.20,>25.20–>25.20
Eucalyptus (Eucalyptus globulus),0.22–0.22c,11.00–14.35h,>26.49–>26.49
Fennel (Foeniculum vulgare),7.81–7.81us,13.08–20.22l,>27.57–>27.57
Geranium (Pelargonium graveolens),0.20- 0.31ge,3.90–4.24ec,>25.40–>25.40
Ginger (Zingiber officinalis),3.23–4.93qp,>25.5–>25.5,>25.50–>25.50
Lavender (Lavandula officinalis officinalis),2.37–4.27r,21.3–25.59mL,>25.59–>25.59
Lemongrass (Cymbopogon schoenanthus),0.15–0.22i,1,98–2.10gc,>25.74–>25.74
Marjoram (Origanum majorana),4.21–4.21p,4.21–4.21dc,>25.23 ->25.23
Nutmeg (Myristica fragans),13.96–13.96yx,18.52–18.52j,>26.67- >26.67
Orange (Citrus aurantium dulcis),12.50–16.5x,>24.63–>24.63,>24.63–>24.63
Palmarosa (Cymbopogon martinii),0.48–0.59m,1.90–2.09fc,>26.22- >26.22
Patchouli (Pogostemon patchouli),0.25–0.25f,>30.27–>30.27,>30.27–>30.27
Pine (Pinus sylvestris),2.58–2.58ji,>26.22–>26.22,>26.22–>26.22
Rosemary (Rosmarinus officinallis),6.40–7.26t,17.70–22.12i,>26.55–>26.55
Tahiti lime (Citrus limonum),10.0–14.91v,>25.2–>25.2,>25.2–>25.2
Tea tree (Melaleuca alternifolia),0.21–0.21b,4.29–4.29c,>25.74–>25.74
Vetiver (Vetiveria zizanioides),0.24–0.24e,>29.31–>29.31,>29.31–>29.31
Ylang ylang (Cananga odorata),0.23–0.23d,>27.12–>27.12,>27.12–>27.12
