Peak no.,Compounds name,RI,γ-irradiated at 25 kGy, %,γ-irradiated at 10 kGy, %,Control, %
1,p-Cymene,1026,0.5,0.5,0.5
2,Limonene,1031,0.9,0.9,0.9
3,1,8-Cineole,1033,3.7,3.7,3.9
4,γ-Terpinenne,1062,0.5,0.4,0.5
5,Menthone,1154,14.9,14.03,13.8
6,iso-Isopulegol,1156,1.2,0.7,0.8
7,Neo-menthol,1165,6.5,6.4,6.5
8,Menthol,1173,50.9,52.2,52.4
9,Neo-iso-menthol,1188,0.9,1.0,1.07
10,α-Terpineol,1189,0.9,0.9,0.9
11,cis-Piperitol,1193,0.5,0.5,0.5
12,α-Gurjunene,1409,8.7,9.01,8.9
13,α-Humulene,1454,1.6,1.6,1.5
14,γ-Gurjunene,1474,1.5,1.2,1.4
