LRI (BP-20),LRI Lit*,Compound,Eugenia noumeensis,Eugenia horizontalis,Eugenia gacognei
 , , ,NL69F,NL78(F1),NL76F,NL79F(1)
 , , ,%,%,%,%
1027,1032,α-Thujene,tr, , , 
1028,1021,α-Pinene,7.7,tr,13.0,tr
1062,1072,α-Fenchene,tr, , , 
1065,1076,Camphene,0.1, , , 
1098,1118,β-Pinene,1.4, ,7.7,tr
1144,1132,δ-3-Carene,tr, ,0.3,0.1
1161,1175,α-Phellandrene,0.1, , , 
1163,1159,Myrcene,0.3, ,0.8,0.1
1176,1174,α-Terpinene,0.1, ,0.2,tr
1198,1178,Limonene,6.0, ,1.3,0.6
1206,1203,1,8-Cineole,47.6, ,0.1,0.1
1236,1213,Z-β-Ocimene, , ,tr,tr
1239,1255,γ-Terpinene,0.3, ,0.1,tr
1251,1252,E-β-Ocimene, , ,0.1,0.1
1268,1277,p-Cymene,0.5, ,0.4,0.3
1280,1290,Terpinolene,0.1, ,1.3,1.5
1489,1497,α-Copaene, ,0.3,3.1,0.6
1541,1541,Benzaldehyde,0.8, , , 
1553,1542,Linalool,0.1, ,0.4,0.3
1575,1586,Pinocarvone,0.1, , , 
1585,1600,β-Elemene, ,1.1,0.9,0.2
1594,1612,β-Caryophyllene,0.6,2.0,1.9,0.6
1603,1611,Terpinene-4-ol,0.5, ,0.5,3.0
1610,1628,Aromadendrene, ,1.6, , 
1645,1661,allo-Aromadendrene, ,0.9, , 
1660,1632,trans-Pinocarveol,0.2, , , 
1667,1663,α-Humulene,0.1,0.8,1.2,1.5
1680,1689,cis-Piperitol,0.2, , , 
1688 (1159),(1162),δ-Terpineol,0.2, , , 
1689,1668,E-β-Farnesene, ,3.0, , 
1693,1697,Viridiflorene,0.2,1.0, , 
1694,1686,Geranial, , ,1.1,0.7
1702,1706,α-Terpineol,10.9, ,1.2,1.1
1705,1719,Borneol,0.4, , , 
1735,1738,Bicyclogermacrene, ,2.4, , 
1750,1758,trans-Piperitol,0.1, , , 
1756,1765,Geranyl acetate, , ,3.3,0.8
1759,1749,δ-Cadinene,0.1,0.5,0.7,0.3
1760,1752,γ-Cadinene,1.0, , , 
1757,1781,Citronellol,tr, , , 
1783,1787,Myrtenol,tr, , , 
1853,1864,p-Cymen-8-ol,0.1, ,0.9,0.4
1858,1857,Geraniol,0.1, , , 
1932,1931,Palustrol,0.5,1.6,0.1,0.2
1983,1999,Caryophyllene oxide,1.1,2.2,0.1,0.3
1989, ,C15 H26 O, ,1.8, , 
2013 (1567),(1588),Epiglobulol, ,1.2, , 
2035,2028,Ledol,4.9,1.3, , 
2045,2050,E-Nerolidol, ,0.5,0.4,0.2
2061 (1596),(1595),Cubeban-11-ol,0.6,4.1, , 
2070,2090,Epicubenol, , ,0.5,0.7
2082,2098,Globulol,0.2,18.9,1.8,2.7
2091,2104,Viridiflorol,9.3,9.1,1.1,1.6
2108, ,C15 H26 O, ,1.4,0.2,0.5
2119, ,C15 H26 O, ,3.5,0.4,0.6
2125, ,C15 H26 O, ,3.4,2.3,1.6
2132,2144,Spathulenol,0.1,14.5, , 
2140, ,C15 H26 O, ,1.8, , 
2176,2187,T-Cadinol, , ,0.7,0.4
2182,2182,γ-Eudesmol,0.3, , , 
2209,2209,T-Muurolol, , ,1.4,0.7
2219,2219,δ-Cadinol, , ,0.9,0.5
2232,2244,α-Eudesmol,0.4, , , 
2237,2246,β-Eudesmol,0.5, , , 
2242, ,C15 H24 O, ,1.5,0.2,0.3
2244,2255,α-Cadinol, ,1.1,2.0,1.0
2466 (1711), ,mw 224 (1), , ,36.8,0.1
2531 (1693), ,mw 210 (2), , ,0.2,59.6
2632 (1673), ,mw 196 (3), , ,0.1,12.7
 , ,Σ,97.8,81.8,89.9,96.0
