Composition,RI,AS-1,AS-2,AS-3,AS-4,AS-5,AS-6,AS-7,AS-8,AS-9,AS-10,AS-11,AS-12,AS-13
Santolina triene,930,–,0.1,0.2,1.0,–,–,–,–,0.1,–,2.2,–,–
α-Pinene,948,0.1,0.1,0.1,0.2,0.2,0.1,1.3,0.1,0.2,0.1,0.3,0.3,0.2
Camphene,960,4.0,4.7,2.3,3.3,1.1,3.4,1.2,0.7,0.8,0.9,3.0,2.0,0.6
Verbenene,970,–,–,–,–,0.6,–,0.8,0.2,0.3,1.3,0.1,0.3,0.1
Sabinene,985,0.2,0.2,–,0.1,–,1.3,0.2,0.1,0.1,–,0.2,0.1,0.2
Myrcene,1003,–,–,–,–,–,–,–,–,–,0.3,–,–,–
ơ-3-Carene,1022,–,–,–,–,–,–,–,–,–,–,–,–,–
α-Terpinene,1032,–,–,0.2,0.8,0.1,–,–,–,–,–,0.4,–,–
Cymene<o>,1037,1,0.7,1.4,3.0,1.0,0.6,0.8,0.6,0.5,1.2,1.6,0.5,0.6
Limonene,1040,0.1,0.2,–,–,–,–,0.4,0.1,–,0.2,–,–,0.9
1,8-Cineole,1044,2.0,2.1,48.7,–,1.6,–,0.8,1.1,1.2,3.5,40.8,2.8,1.2
Santolina alcohol,1050,1.1,1.1,–,40.8,0.5,–,0.3,0.3,0.5,0.2,–,0.8,0.4
γ-Terpinene,1071,–,0.2,0.3,1.4,0. 7,–,0.1,–,0.1,0.2,0.7,0.1,–
Artemisia alcohol,1095,0.8,0.8,–,0.3,1.1,–,1.1,0.8,1.4,0.3,0.1,1.6,0.9
Terpinolene,1100,–,–,0.2,–,–,–,–,–,–,–,0.2,–,–
α-Thujone,1116,35.4,33.5,2.6,–,40.2,51.5,53.5,62.1,52.3,20.7,1.0,24.9,61.1
β-Thujone,1130,6.1,5.7,–,4.6,9.5,6.9,11.6,11.1,9.9,9.8,5.8,9.1,12.1
trans-Pinocarveol,1140,–,–,–,–,1.1,–,0.6,0.9,1.1,–,–,–,0.9
Camphor,1158,42.9,41.6,33.7,32.4,19.9,32.3,2. 8,9.9,12.2,37.1,33.7,32.2,8.9
Borneol,1179,2.2,2.1,0.95,0.9,9.0,0.8,12.8,5.3,8.6,5.2,1.2,–,6.3
Santolinyl acetate,1184,–,–,–,–,–,–,–,–,–,–,–,11.7,–
Terpinen-4-ol,1189,0.8,0.8,3.1,2.5,0.4,0.5,0.3,0.3,0.5,1.4,3.2,0.7,0.3
Myrtenal,1208,–,–,1.1,1.1,0.5,–,0.1,–,–,1.1,0.5,0. 6,–
Pulegone,1218,–,–,0.2,–,–,0.1,–,–,–,–,–,0.1,0.1
Carvone,1259,0.2,–,0.6,0.4,0.1,–,0.3,–,–,0.3,0.3,0.3,0.1
Bornyl acetate,1302,0.2,–,1,0.2,1.0,–,2.1,0.6,0. 7,0.8,0.1,1.2,0.6
Geranyl acetate,1392,–,–,–,–,–,–,–,–,–,–,–,–,–
Origin of oil, ,France,France,Fars,Fars,Kashan,France,Kashan,Kashan,Kashan,Kashan,Kashan,Kashan,Kashan
 , , , , , ,Hossein Abad, ,Abuzeid abad,Abuzeid abad,Abuzeid abad,Abuzeid abad,Abuzeid abad,Abuzeid abad,Abuzeid abad
