 ,Staphylococcus aureus,Escherichia coli,Pseudomonas aeruginosa,Candida albicans,Aspergillus niger
Agents,IZ,MIC,MLC,IZ,MIC,MLC,IZ,MIC,MLC,IZ,MIC,MLC,IZ,MIC,MLC
AS-1,13.8 ± 0.8,12.5,12.5,12.8 ± 0.7,18.8,18.8,10.3 ± 0.2,25,37.5,16.2 ± 0.6,12.5,25,NE,12.5,100
AS-2,12.8 ± 0.2,12.5,25,12.4 ± 0.4,25,25,8.6 ± 0.7,25,50,14.2 ± 0.8,12.5,12.5,NE,12.5,100
AS-3,13.2 ± 1.9,12.5,50,13.3 ± 0.7,25,25,7.1 ± 0.2,25,50,12.7 ± 0.8,12.5,25,NE,12.5,100
AS-4,12.4 ± 0.4,12.5,25,12.8 ± 0.7,25,25,10.2 ± 0.2,25,50,13.9 ± 0.7,12.5,25,NE,12.5,100
AS-5,14.6 ± 1,12.5,25,12.4 ± 0.4,25,37.5,8.6 ± 0.8,25,50,13.7 ± 0.8,12.5,25,6.9 ± 0.1,12.5,100
AS-6,19.7 ± 0.1,12.5,25,12.6 ± 0.9,25,25,9.9 ± 0.63,25,50,14.9 ± 0.9,12.5,25,NE,12.5,100
AS-7,15.1 ± 0.7,12.5,25,12.0.2,25,50,14.1 ± 0.9,25,25,14.1 ± 0.9,12.5,25,NE,6.25,9.4
AS-8,15.1 ± 1,9.37,18.8,14.7 ± 1.3,12.5,18.8,8.9 ± 0.07,6.25,6.25,17.3,9.37,18.8,NE,12.5,100
AS-9,18.7 ± 2.4,12.5,25,11.3 ± 1.2,25,25,8.5 ± 0.07,25,50,16.9 ± 1.1,12.5,18.8,NE,9.4,100
AS-10,12.4 ± 0.2,12.5,25,12.3 ± 0.4,25,25,10.3 ± 0.8,25,50,16 ± 0.9,12.5,12.5,8 ± 04,12.5,100
AS-11,12.3 ± 0.8,6.25,25,16 ± 1.1,25,37.5,10.5 ± 0.4,25,50,12.7 ± 0.1,12.5,25,NE,12.5,100
AS-12,15.6 ± 0.3,12.5,25,15.9 ± 1.6,25,25,10.5 ± 0.8,25,50,14 ± 0.28,12.5,18.8,NE,6.25,6.25
AS-13,20.6 ± 0.6,12.5,25,15.3 ± 0.2,25,25,8.5 ± 0.14,25,50,16.4 ± 0.6,12.5,25,NE,9.4,100
α -thujone,6 ± 0.0,0.14,0.28,9 ± 0.5,0.07,0.14,6.0 ± 00,0.04,0.14,8.95 ± 0.5,0.01,0.02,8.3 ± 0.9,0.01,0.04
Camphor,12.0 ± 0.3,0.13,0.26,12.91,0.13,0.26,10.4 ± 0.6,0.02,0.13,11.4 ± 0.7,0.02,0.03,11 ± 0.6,0.02,0.032
β-Thujone,6 ± 0.0,0.71,0.14,8.3 ± 0.8,0.35,0.7,6 ± 0.0,0.7,0.7,9.1 ± 0.8,0.35,0.7,6 ± 0.0,0.14,0.28
1,8-Cineole,10.9 ± 0.2,0.14,0.21,12.2 ± 0.4,0.07,0.07,11.1 ± 0.6,0.04,0.07,10.4 ± 0.0,0.03,0.07,7.7 ± 0.6,0.14,0.28
