RI sperimental,RI literature,Compound,LAPZ,LAP,LACB,F,Sig.
949,953,a-Fenchene,1.65,3.85,3.28,23.73,**
1031,1031,1.8-Cineole,11.47,16.31,0.13,72.85,**
1081,1087,Fenchone,56.10,45.29,60.27,43.39,**
1098,1117,endo-Fenchol,1.05,0.27,0.02,19.27,**
1106,1122,exo-Fenchol,0.07,0.09,1.18,2209.55,**
1147,1146,Camphor,7.94,18.42,20.15,30.24,**
1170,1169,Borneol,0.76,1.23,1.36,50.61,**
1190,1183,p-Cymen-8-ol,1.86,0.31,0.43,13.53,**
1216,1205,Verbenone,1.48,0.84,0.23,52.37,**
1295,1289,Bornyl acetate,0.95,3.44,4.54,99.78,**
1331,1327,Myrtenyl acetate,1.03,0.48,0.99,11.17,**
1605,1593,Viridifluorol,1.11,0.99,0.53,28.02,**
 , , ,85.46,91.52,93.11, , orneol,0.76,1.23,1.36,1.14,0.90,1.13,0.20,0.21,0.71,0.73,0.52,0.95,0.32,0.63,0.87,0.29
p-Cymen-8-ol,1.86,0.31,0.43,0.29,0.20,2.64,1.32,2.00,1.81,1.60,1.31,1.78,2.77,2.74,1.53,1.83
Verbenone,1.48,0.84,0.23,0.07,0.60,2.67,2.18,1.22,1.78,1.43,0.70,1.36,2.07,1.49,1.22,0.90
Bornyl acetate,0.95,3.44,4.54,3.76,0.00,2.82,0.47,0.46,2.36,3.03,3.73,4.00,1.61,1.52,3.12,0.92
Myrtenyl acetate,1.03,0.48,0.99,4.36,0.00,1.27,0.61,2.17,1.69,1.62,2.54,1.72,1.01,2.51,1.68,2.14
Viridifluorol,1.11,0.99,0.53,0.01,0.00,7.38,4.88,6.81,4.34,3.58,7.14,6.44,3.01,3.80,5.07,2.89
Total,85.46,91.52,93.11,88.72,73.09,39.53,63.03,48.02,58.98,69.45,56.88,44.60,62.50,52.13,63.08,64.56tanol acetate,0.02,0.00,0.07
32,1124,1139,trans-Pinocarveol,0.10,0.04,0.03
33,1127,1138,p-cis-Mentha-2,8-dien-1-ol,0.00,0.00,0.01
34,1136,1140,Nopinone,0.00,0.00,0.03
35,1138,1142,trans-Sabinol,0.10,0.00,0.00
36,1147,1146,Camphor,7.94,18.42,20.15
37,1148,1150,Camphene hydrate,0.04,0.02,0.01
38,1159,1159,Sabina ketone,0.36,0.03,0.00
39,1163,1165,Pinocarvone,0.05,0.10,0.03
40,1170,1169,Borneol,0.76,1.23,1.36
41,1178,1177,trans-Linalool oxide,0.05,0.02,0.01
42,1181,1177,Terpinen-4-ol,0.48,0.34,0.24
43,1190,1183,p-Cymen-8-ol,1.86,0.31,0.43
44,1193,1189,p-trans-Mentha-1(7),8-dien-2-ol,0.01,0.00,0.01
45,1197,1189,α-Terpineol,0.66,0.16,0.09
46,1204,1196,Myrtenol,0.49,0.00,0.87
47,1211,1196,Myrtenal,0.19,0.00,0.00
48,1216,1205,Verbenone,1.48,0.84,0.23
49,1222,1198,Shisofuran,0.01,0.00,0.00
50,1227,1220,Fenchyl acetate,0.78,0.37,0.70
51,1236,1239,Isobornyl acetate,0.05,0.00,0.00
52,1239,1229,cis-Carveol,0.06,0.05,0.05
53,1248,1242,Cumin aldehyde,0.01,0.00,0.01
54,1251,1243,Carvone,0.34,0.22,0.24
55,1263,1252,Thymoquinone,0.02,0.00,0.00
56,1282,1290,Lavandulyl acetate,0.22,0.00,0.01
57,1287,1290,Thymol,0.05,0.03,0.04
58,1295,1289,Bornyl acetate,0.95,3.44,4.54
59,1296,1291,p-Cymen-7-ol,0.03,0.03,0.01
60,1300,1290,Thymol,0.05,0.00,0.00
61,1306,1299,Carvacrol,0.09,0.12,0.09
62,1326,1319,Z-Patchenol,0.05,0.00,0.04
63,1331,1327,Myrtenyl acetate,1.03,0.48,0.99
