 , , , ,Percentage of the total oil
 , , , ,Air drying (25°C),Oven drying (40°C)
 , , , ,After drying,2 months,After drying,2 months
#,Compound namea,RIb,RIc,2 h,3 h,2 h,3 h,2 h,3 h,2 h,3 h
1,1-octen-3-ol,974,982,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1
2,3-octanone,979,986,tr,tr,tr,tr,tr,tr,tr,tr
3,limonene,1024,1025,1.0,1.0,1.2,1.1,0.9,0.8,1.0,1.4
4,linalool,1095,1100,tr,–,tr,–,tr,tr,tr,tr
5,1-octen-3-ol acetate,1110,1109,0.1,tr,tr,0.1,0.1,0.1,0.1,0.1
6,methyl chavicold,1195,1199,97.8,97.9,98.0,98.1,97.5,97.7,97.7,97.2
7,β-caryophyllene,1417,1412,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.4
8,α-humulene,1452,1448,tr,tr,tr,–,tr,tr,tr,tr
9,germacrene D,1484,1474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,bicyclogermacrene,1500,1489,tr,tr,tr,–,tr,tr,tr,tr
11,δ-amorphene,1511,1513,tr,tr,tr,–,tr,tr,tr,tr
12,caryophyllene oxyde,1582,1574,tr,tr,tr,tr,tr,tr,0.1,tr
Total, , ,99.5,99.7,99.9,99.9,99.2,99.3,99.5,99.3
