 ,Amountb (% v/v)
 ,A,B,C,D,E,F,G,H,I,J,K,L,M
Essential oils,1193a,1378,732,1623,1583,792,804,1603,959,1283,1402,1441,1630
Nutmeg 1,0.058,0.022,0.002,ND,ND,ND,0.006,ND,0.003,0.002,ND,ND,14.4
Nutmeg 2,0.079,0.015,0.002,ND,ND,ND,0.010,ND,0.003,0.003,ND,ND,17.4
Ylang 1,ND,0.033,0.013,0.001,ND,ND,0.001,0.001,ND,ND,ND,ND,8.21
Ylang 2,ND,0.040,0.010,0.001,ND,ND,0.002,0.003,ND,ND,ND,ND,0.033
Ylang 3,ND,0.036,0.012,0.001,0.001,ND,0.001,0.002,ND,ND,ND,ND,4.46
Ylang 4,ND,0.037,0.012,0.001,0.003,ND,0.002,0.001,ND,ND,ND,ND,0.230
Basil 1,0.004,0.029,ND,ND,0.041,ND,0.017,ND,ND,ND,0.006,ND,ND
Basil 2,0.025,0.146,ND,ND,ND,0.010,ND,ND,ND,0.001,0.010,ND,ND
Basil 3,ND,0.005,ND,ND,0.067,ND,0.015,ND,ND,0.064,0.001,ND,ND
Fennel 1,0.004,0.020,ND,ND,ND,ND,0.001,ND,ND,0.067,ND,0.0029,ND
Fennel 2,0.004,0.025,ND,ND,ND,ND,0.001,ND,ND,0.079,ND,0.0063,ND
Aniseed,0.004,0.018,ND,ND,ND,ND,0.003,ND,ND,ND,ND,0.0066,ND
Cassia Bark,0.011,ND,ND,0.129,ND,ND,ND,ND,ND,ND,ND,ND,ND
Cinnamon,0.006,0.004,ND,0.103,ND,ND,ND,ND,ND,ND,ND,ND,ND
Clove 1,0.099,ND,ND,ND,ND,0.129,ND,0.007,ND,ND,0.001,ND,ND
Clove 2,0.096,ND,ND,ND,ND,0.135,ND,0.006,ND,ND,0.001,ND,ND
Thyme 1,ND,0.026,ND,ND,0.059,ND,0.118,ND,ND,ND,ND,ND,ND
Thyme 2,ND,0.022,ND,ND,0.156,ND,0.100,ND,ND,ND,ND,ND,ND
Ginger 1,0.001,0.107,ND,ND,ND,0.016,ND,ND,ND,0.001,0.003,ND,ND
Ginger 2,0.001,0.100,ND,ND,ND,0.017,ND,ND,ND,0.001,0.003,ND,ND
Coriander Seed,0.014,0.121,0.010,ND,ND,ND,0.002,ND,0.003,0.002,ND,ND,ND
Sandalwood,ND,0.084,ND,ND,ND,ND,ND,ND,ND,0.002,0.001,ND,0.130
Melissa,0.031,0.093,ND,ND,ND,ND,ND,ND,0.003,ND,0.001,ND,0.110
Damask Rose,ND,0.028,ND,ND,ND,ND,ND,ND,ND,0.002,ND,ND,0.160
Marjoram,0.002,0.021,ND,0.001,ND,ND,ND,ND,0.003,ND,0.001,ND,0.140
