Peak numbera,LRI SE 52b,LRI reportedc,Compoundd,%e
If (autumn),II (spring),III (summer),Water oil
1,933,932,α-Pinene,9.8,12.9,9.0,0.5-1.8
2,943,946,Camphene,0.2,0.3,0.2,0–0.1
3,976,974,β-Pinene,8.4,10.6,6.8,0.1-2.1
4,983,969,Sabinene,0.1,0.8,0.1,0–0.1
5,1013,988,β-Myrcene,0.6,0.1,0.5,0.1–0.2
6,1029,1024,Limonene,5.3,6.6,4.1,0.1-1.9
7,1030,1026,1,8-Cineole,–,–,–,0.8-3.0
8,1046,1032,(Z)-β-Ocimene,0.1,0.1,0.1,0–0.1
9,1085,1085,p-Mentha-2,4(8)-diene,0.3,0.3,0.2,0–0.2
10,1086,1095,Linalool,–,–,–,0–0.2
11,1184,1174,Terpinen-4-ol,–,–,–,0–0.2
12,1185,1184,cis-3-Hexenyl butanoate,0.3,0.1,0.1,0.1–0.4
13,1234,1229,cis-3-Hexenyl-2-methyl butanoate,0.1,0.1,0.1,0–0.1
14,1321,1346,Terpinyl acetate,0.3,–,0.1,0-2.7
15,1325,1335,δ-Elemene,4.3,0.3,0.3,0–0.2
16,1337,1345,α-Cubebene,0.2,4.3,4.7,0.1-2.1
17,1364,1373,α-Ylangene,0.2,–,–,0–0.1
18,1375,1374,α-Copaene,3.1,–,–,0-1.9
19,1383,1387,β-Bourbonene,0.9,0.1,0.1,0.2-1.1
20,1391,1387,β-Cubebene,2.6,2.4,0.1,0.2–0.4
21,1391,1389,β- Elemene,0.1,–,–,0-1.2
22,1421,1417,β-Caryophyllene,4.7,4.4,4.8,1.6-3.0
23,1439,1430,β-Copaene,0.5,0.4,–,0.2–0.3
24,1451,1439,Aromadendrene,0.3,0.2,–,0–0.3
25,1469,1452,α-Humulene,2.1,1.9,1.9,0.7-1.3
26,1475,1457,Rotundene,0.5,–,–,0–0.3
27,1484,1484,Germacrene D,17.8,16.9,18.5,6.2-10.4
28,1500,1500,Bicyclogermacrene,26.9,24.6,27.9,10.1-16.4
29,1521,1508,Germacrene A,0.6,0.1,0.4,0.1–0.2
30,1521,1522,δ-Cadinene,3.5,2.9,3.1,1.5-2.4
31,1547,1533,(E)-cadina-1,4-diene,0.2,–,0.1,0–0.1
32,1550,1537,α-Cadinene,0.2,–,0.2,0–0.1
33,1570,1555,Elemicin,0.2,–,0.1,0-1.5
34,1574,1561,(E)-Nerolidol,0.5,0.5,0.2,0.5-1.5
35,1587,1577,Spathulenol,0.9,0.1,0.4,0.2-1.6
36,1600,1592,Viridiflorol,0.3,0.1,–,0.1–0.5
37,1603,1616,(Z)-Asarone,0.1,0.1,0.1,2.1-4.2
38,1676,1675,(E)-Asarone,2.8,4.4,8.8,37.4-55.7
 , , ,Total,99.0,95.6,93.0, 
 , , ,Grouped compounds, , , , 
 , , ,Monoterpene hydrocarbons,24.8,31.7,21.0, 
 , , ,Oxygenated monoterpenes,0.3,0.0,0.1, 
 , , ,Sesquiterpene hydrocarbons,68.9,58.5,62.2, 
 , , ,Oxygenated sesquiterpenes,4.6,5.2,9.5, 
 , , ,Other compounds,0.4,0.2,0.2, 
