ecotype,Prov.*,m a.s.l.,Annual ETP (mm),Minimum daily relative moisture levels %,Av. daily soil temperature (°C),Av. daily air temperature (°C),Tot. daily solar radiation levels (MJ/mq),Tot. daily rainfall – frequency (days mm >1)(%),Annual rainy days
Naro Camastra,AG,356,885.0,71.7,19.5,17.3,21.3,19.0,16.2
Monrealese,PA,386,821.5,71.3,16.9,16.1,21.8,21.5,21.4
Naro Schembri,AG,511,810.5,70.8,17.3,15.5,21.4,21.2,21.1
Montagnola 4,CL,535,806.4,68.9,18.0,15.4,21.3,21.6,21.5
Or 30,CL,568,785.7,71.0,16.6,14.9,21.5,21.4,21.3
OR 53,CL,587,829.0,68.5,18.1,15.4,21.7,23.0,19.1
Corleone 5,PA,589,821.3,68.0,17.0,15.7,22.1,25.7,25.6
OR 3,CL,596,834.3,66.8,16.8,15.9,21.7,20.0,19.9
Ragusa S. Rosalia,RG,597,770.4,78.0,15.9,14.5,22.6,19.9,19.8
Castel Umberto 2,ME,601,800.8,79.6,14.6,15.5,21.3,25.9,25.9
Piana degli Albanesi,PA,647,771.9,74.7,15.8,14.8,21.8,27.2,27.1
MS Pietro Valledolmo,PA,758,788.8,71.3,16.8,14.9,21.5,23.4,23.3
Prizzi montagna cavallo,PA,935,704.9,77.2,15.0,13.1,22.1,29.0,28.8
max,935,885.0,79.6,19.5,17.3,22.6,29.0,28.8
min,356,704.9,66.8,14.6,13.1,21.3,19.0,16.2
mean,590,802.3,72.1,16.8,15.3,21.7,23.0,22.4
