Plant name,Plant code,Place of collection,Voucher specimen,Sample
P. hispidum Sw,PH*,Atrato, Chocó,519969,Essential oil
P. auritum Kunth,PA**,Cali, Valle del Cauca,512209,Essential oil
P. eriopodon (Miq),PE**,Pueblo Bello, Cesar,516937,Essential oil
P. bredemeyeri Jacq.,PBR**,Pueblo Bello, Cesar,516939,Essential oil
P. bogotense,PBO**,Ipiales, Nariño,519590,Essential oil
P. marginatum,PM**,Venadillo, Tolima,519600,Essential oil
P. cf. divaricatum,PD**,Rovira, Tolima,519593,Essential oil
P. cf. brachypodon var. hirsuticaute Yunck,PB1**,Atrato, Chocó,519974,Essential oil
P. brachypodon (Benth),PB2,Tutunendo, Chocó,520000,Essential oil
P. septuplinervium (Miq),PS**,Quibdó, Chocó,520006,Essential oil
P. lanceifolium Kunth,PL*,**,Bagado, Chocó,519993,Essential oil
P. coruscans,PC,Quibdó, Chocó,522836,Essential oil
P. brachypodon (Benth),PB3**,Salero, Chocó,520011,Essential oil
P. hispidum Sw,PHE,Restrepo, Meta,512230,Extract
P. coruscans,PCE,Quibdó, Chocó,522836,Extract
P. tricuspe,PTE,Quibdó, Chocó,519984,Extract
P. hispidum,PHE2,Quibdó, Chocó,519979,Extract
P. peltatum,PPE,Quibdó, Chocó,520008,Extract
P. gorgonillense,PGE,Pacurita, Chocó,519978,Extract
P. multiplinervium,PME,Quibdó, Chocó,519977,Extract
P. tuberculatum,PTUE,Istmina, Chocó,519983,Extract
P. sanctifelicis,PSE,Quibdó, Chocó,519969,Extract��
trans-β-Caryophyllene,5.1,3.1,11.0,8.1,6.3,8.2
trans-β-Farnesene,–,1.6,–,–,–,–
trans-Methyl isoeugenol,–,–,1.7,–,–,–
trans-Nerolidol,23.6,–,–,1.6,–,–
trans-Sabinene hydrate,–,14.2,–,–,–,–
