Compound,Chemical composition (%)
PH*,PBO**,PM**,PE,PBR,PD
1,8-Cineole,–,–,–,–,–,18.3
10-epi-Cubebol,–,–,–,3.9,–,–
α-Bisabolol,–,2.4,–,–,–,–
α-Copaene,–,1.1,–,–,–,4.2
α-Humulene,–,–,1.7,1.6,–,–
α-Phellandrene,–,13.7,11.1,–,–,6.1
α-Pinene,–,8.7,2.5,2.1,20.3,11.4
α-Terpineol,–,–,–,–,–,3.0
β-Curcumene,–,1.7,–,–,–,–
β-Elandrene,–,–,–,2.5,–,–
β-Elemene,5.1,–,4.0,–,4.1,–
β-Myrcene,–,–,1.1,–,2.2,–
β-Phellandrene,–,3.4,2.2,–,–,–
β-Pinene,–,–,1.4,3.3,32.3,5.1
β-Selinene,–,–,–,5.0,–,–
Bicyclogermacrene,–,1.5,4.1,–,1.6,–
Bornyl acetate,–,–,–,–,1.4,–
Camphene,–,–,–,–,1.3,–
Caryophyllene oxide,5.4,–,–,3.8,1.7,2.6
cis-Asarone,–,–,1.3,–,–,–
cis-Methyl isoeugenol,–,–,2.4,–,–,–
cis-Nerolidol,–,–,1.8,–,–,–
Curzerene,4.9,–,–,–,–,–
Dill apiole,–,–,–,38.8,–,–
Elemicin,–,–,18.0,–,–,–
Exalatacin,–,–,3.2,–,–,–
δ-Cadinene,–,3.4,–,–,–,–
Germacrene B,4.5,–,–,–,–,–
Germacrene D,–,–,–,–,4.2,2.7
Isoelemicin,–,–,9.2,–,–,–
Limonene,–,5.3,7.5,–,4.1,–
Linalool,–,4.7,–,–,–,15.0
p-Cymene,–,4.4,–,–,–,–
Sabinene,–,–,–,–,1.5,–
trans-Anetol,–,–,3.4,–,–,–
trans-β-Caryophyllene,5.1,3.1,11.0,8.1,6.3,8.2
trans-β-Farnesene,–,1.6,–,–,–,–
trans-Methyl isoeugenol,–,–,1.7,–,–,–
trans-Nerolidol,23.6,–,–,1.6,–,–
trans-Sabinene hydrate,–,14.2,–,–,–,–
