No.,Compound,RIa,RIlit,O. ciliatum,O. basilicum var. purpurascens,O. basilicum var. dianatnejadii,O. minimum
1,α-Pinene,936,932,–,0.2,–,0.2
2,Sabinene,975,969,0.4,0.1,–,0.3
3,β-Pinene,982,974,0.1,–,–,0.3
4,6-Methyl-5-hepten-2-one (sulcatone),989,985,0.3,0.3,0.5,–
5,Myrcene,993,988,0.1,0.9,–,0.1
6,Limonene,1033,1024,–,0.2,–,–
7,1,8-Cineole,1037,1026,–,2.9,–,0.3
8,(Z)-β-Ocimene,1042,1032,–,1.0,–,0.2
9,(E)-Linalool oxide (furanoid),1075,1084,–,–,3.2,0.2
10,(Z)-Linalool oxide (furanoid),1082,1067,–,0.1,0.6,0.1
11,Fenchone,1094,1083,0.6,–,0.4,–
12,Linalool,1107,1095,1.0,28.9,33.4,25.6
13,(E)-Chrysanthenol,1155,1159,0.2,1.4,–,0.6
14,Camphor,1157,1141,0.9,0.2,0.4,0.3
15,Methyl chavicol (estragole),1206,1195,30.3,43.0,37.6,3.4
16,Nerol,1230,1227,2.6,–,0.3,0.3
17,Neral (Z-citral),1248,1235,16.8,–,0.4,–
18,Geraniol,1253,1249,–,–,0.5,0.7
19,Geranial (E-citral),1274,1264,23.0,–,0.6,–
20,Bornyl acetate,1286,1287,–,–,–,0.5
21,Eugenol,1357,1356,1.2,0.2,1.9,1.8
22,Neryl acetate,1362,1359,0.4,–,0.3,–
23,Geranyl acetate,1382,1379,0.6,0.2,0.3,45.6
24,β-Elemene,1395,1389,–,1.8,–,1.5
25,(E)-Methyl cinnamate,1396,1376,–,0.2,–,–
26,Methyl eugenol,1406,1403,5.0,–,–,2.2
27,(E)-Caryophyllene,1425,1417,1.3,–,0.3,–
28,(E)-α-Bergamotene,1439,1432,0.1,1.1,–,1.2
29,α-Guaiene,1441,1437,0.6,2.1,1.8,0.3
30,(E)-β-Farnesene,1456,1454,2.5,0.5,–,0.2
31,α-Humulene,1461,1452,0.1,0.3,–,0.6
32,Germacrene-D,1489,1484,2.2,0.8,–,0.4
33,Bicyclogermacrene,1503,1500,0.3,0.3,–,–
34,α-Bulnesene (δ-guaiene),1510,1505,–,–,0.3,0.1
35,γ-Cadinene,1517,1513,4.2,1.7,–,1.2
36,Germacrene- B,1549,1556,–,0.6,–,0.5
37,(E)-α-Bisabolene,1553,1544,1.1,0.5,2.2,1.1
38,(E)-Nerolidol,1562,1564,–,1.6,0.9,2.1
39,3-Methoxycinnamaldehyde,1571,1561,0.4,0.2,1.3,0.1
40,Caryophyllene oxide,1589,1582,0.3,0.6,1.6,0.5
41,Humulene epoxide II,1617,1608,–,0.7,–,0.7
42,T-Muurolol,1632,1641,–,0.2,–,–
43,α-Cadinol,1661,1652,–,1.0,5.7,–
44,α-Eudesmol,1666,1652,0.1,4.7,0.9,0.4
45,(2Z,6E)-Farnesol,1693,1697,–,–,0.4,–
46,β-Sinensal,1699,1699,–,–,0.2,0.3
 ,Total, , ,96.7,98.5,96.0,93.9
