Concentration (%),Compound
E-TTO,T-4-ol,BM-608
PDI (%)a,Eff %b,% Empty sporangiac,PDI (%),Eff %,% Empty sporangia,PDI (%),Eff %,% Empty sporangia
At 16 hours,At 40 hours,At 16 hours,At 40 hours,At 16 hours,At 40 hours
0.0125,6 ± 0.0ab,75.0,10.0 ± 2.2bc,10.7 ± 1.3b,8 ± 0.0ab,62.5,10.0 ± 3.4bc,12.0 ± 1.1b,16 ± 0.0ab,0.0,12.0 ± 1.0ab,14.0 ± 1.0b
0.025,0 ± 0.0b,100.0,6.7 ± 2.0cd,8.0 ± 1.2b,6 ± 1.4ab,75.0,9.4 ± 1.2c,10.7 ± 2.4b,14 ± 1abc,0.0,11.1 ± 2.0b,12.4 ± 1.3b
0.05,p.e.d,–,–,–,0 ± 0.0b,100.0,8.7 ± 2.7bc,11.3 ± 1.5b,8 ± 0.0abc,0.0,9.3 ± 0.7b,11.3 ± 0.6b
0.125,p.e.,–,–,–,p.e.,–,–,–,8 ± 0.0abc,50.0,10.0 ± 1.0b,10.7 ± 0.6b
0.25,p.e.,–,–,–,p.e.,–,–,–,4 ± 4.7bc,75.0,7.3 ± 2.1bc,11.3 ± 1.1b
0.5,p.e.,–,–,–,p.e.,–,–,–,2 ± 3bc,75.0,1.3 ± 2.7d,2.7 ± 1.1c
0.75,p.e.,–,–,–,p.e.,–,–,–,p.e.,–,–,–
1,p.e.,–,–,–,p.e.,–,–,–,p.e.,–,–,–
Control water,30 ± 2.3ab,–,24.0 ± 1.2a,31.3 ± 2.3a,30 ± 2.3ab,–,24.0 ± 1.2a,31.3 ± 2.3a,30 ± 2.3a,–,24.0 ± 1.2a,31.3 ± 2.3a
Control Tween 20,36 ± 2.0a,–,20.7 ± 1.2ab,25.3 ± 1.2a,36 ± 2.0a,–,20.7 ± 1.2ab,25.3 ± 1.2a,–,–,–,–
Standarde,0 ± 0.0b,100.0,2.0 ± 3.4d,2.7 ± 1.1c,0 ± 0.0b,100.0,2.0 ± 3.4d,2.7 ± 1.1c,0 ± 0.0c,100.0,2.0 ± 3.4cd,2.7 ± 1.1c
