 ,Point 1, Point 1, ,Point 2, Point 2, ,Point 3,Point 3, 
Compounds,Dry season,Wet season,p,Dry season,Wet season,p,Dry season,Wet season,p
alpha-Thujene (m),0,2.7,0.0126*,0,0,1.0000ns,0,0,1.0000ns
o-cymene (m),0,1.5,0.0126*,0,0,1.0000ns,0,0,1.0000ns
(Z)-beta-Ocimene (m),0,0.9,0.0126*,0,0,1.0000ns,0,0,1.0000ns
(E)-beta-Ocimene (m),0,1.9,0.0126*,0,0,1.0000ns,0,0,1.0000ns
gamma-Terpinene (m),0,2.4,0.0126*,0,0,1.0000ns,0,0,1.0000ns
Terpinolene (m),0,1.6,0.0126*,0,0,1.0000ns,0,0,1.0000ns
delta-Elemene (s),0.42,0.9,0.0335*,0,0,1.0000ns,1.7,1.8,1.0000ns
alpha-Copaene (s),0.9,1.7,0.0126*,1.7,1.8,0.2752ns,1.8,1.3,0.2623ns
beta-Elemene (s),3.5,1.0,0.0126*,2.6,2.0,0.0495*,1.5,1.3,0.3768ns
trans-Caryophyllene (s),14.0,12.4,0.7815ns,10.1,15.8,0.0495*,16.8,13.0,0.1495ns
gamma-Elemene (s),0.6,3.0,0.0126*,0,0,1.0000ns,0.1,0,0.3173ns
alpha-Humulene (s),1.7,1.5,0.7815ns,1.6,2.0,0.0495*,2.1,1.5,0.1488ns
Seychellene (s),0,1.7,0.0126*,0,0.7,0.0495*,0,0.7,0.0039*
gamma-Muurolene (s),1.3,2.6,0.0126*,0.4,1.2,0.1212ns,1.5,1.5,1.0000ns
Germacrene D (s),20.3,20.9,0.6439ns,9.1,24.1,0.0495*,39.6,45.2,0.1495ns
Bicyclogermacrene (s),8.2,21.1,0.0126*,5.3,9.1,0.1266ns,6.0,4.8,0.1495ns
alpha-Muurolene (s),0.3,0,0.0126*,0,1.0,0.0495*,1.0,0.9,0.6298ns
gamma-Cadinene (s),0.6,1.4,0.0126*,0,1.0,0.0495*,0.8,0.8,1.0000ns
delta-Cadinene (s),2.7,4.4,0.0126*,3.2,4.0,0.2752ns,3.5,3.1,0.2971ns
Germacrene B (s),5.0,0.7,0.4021ns,2.8,2.1,0.0495*,3.6,3.5,0.7488ns
Spathulenol (os),14.2,6.0,0.3092ns,29.4,15.1,0.0495*,5.4,4.9,0.4233ns
Caryophyllene oxide (os),16.9,3.8,0.0126*,18.8,7.5,0.0495*,7.7,6.4,0.2623ns
Cubenol (os),0.7,2.2,0.0126*,1.5,2.8,0.0495*,2.2,2.0,1.0000ns
alpha-Cadinol (os),0.9,2.3,0.0126*,0.8,3.4,0.0495*,1.5,3.1,0.0039*
Total, , , , , , , , , 
 ,Monoterpenes,0,10.9, ,0,0, ,0,0, 
 ,Sesquiterpenes,59.3,73.4, ,36.8,7.0, ,79.8,79.4, 
 ,Oxygenated sesquiterpenes,32.8,14.3, ,50.4,28.8, ,16.7,16.4, 
