 ,Compound,KIa,KIb,Content (%)c,Identification methods
1.,α-Thujene,926,930,0.1 ± 0.10,KI, MS
2.,α-Pinene,934,939,1.8 ± 1.36,KI, MS
3.,Camphene,949,954,0.1 ± 0.17,KI, MS
4.,Sabinene,973,975,t,KI, MS
5.,β-Pinene,978,979,0.1 ± 0.09,KI, MS
6.,p-Cymene,1020,1024,0.6 ± 0.72,KI, MS
7.,Limonene,1024,1029,0.3 ± 0.50,KI, MS
8.,1,8-Cineole,1026,1031,t,KI, MS
9.,Salicylaldehyde,1038,1044,1.1 ± 1.73,KI, MS
10.,Fenchone,1082,1086,0.1 ± 0.16,KI, MS
11.,Terpinolene,1085,1088,t,KI, MS
12.,Camphor,1146,1146,0.1 ± 0.15,KI, MS
13.,Borneol,1167,1169,0.1 ± 0.14,KI, MS
14.,Menthol,1171,1171,t,KI, MS
15.,Terpinen-4-ol,1177,1177,t,KI, MS
16.,iso-Menthol,1179,1182,t,KI, MS
17.,α-Terpineol,1185,1188,t,KI, MS
18.,Myrtenol,1194,1195,t,KI, MS
19.,iso-Dihydro carveol,1207,1214,t,KI, MS
20.,Thymol methyl ether,1234,1235,0.2 ± 0.20,KI, MS
21.,Carvacrol methyl ether,1244,1244,0.1 ± 0.09,KI, MS
22.,(Z)-Chrysanthenyl acetate,1262,1265,t,KI, MS
23.,Lavandulyl acetate,1288,1290,t,KI, MS
24.,Thymol,1292,1290,0.4 ± 0.36,KI, MS
25.,Silphiperfol-5-ene,1328,1328,1.5 ± 0.23,KI, MS
26.,Presilphiperfol-7-ene,1336,1336,5.5 ± 5.38,KI, MS
27.,Silphinene,1348,1347,3.0 ± 0.42,KI, MS
28.,Tricyclic sesquiterpene (M+ 204),1360,-,0.2 ± 0.17,MS
29.,Isoledene,1372,1376,6.7 ± 2.45,KI, MS
30.,Silphiperfol-6-ene,1380,1379,3.8 ± 6.24,KI, MS
31.,7-epi-Sesquithujene,1390,1391,0.4 ± 0.12,KI, MS
32.,α-cis-Bergamotene,1412,1412,0.1 ± 0.00,KI, MS
33.,(E)-Caryophyllene,1424,1419,4.1 ± 0.95,KI, MS
34.,α-trans-Bergamotene,1437,1434,0.4 ± 0.21,KI, MS
35.,(Z)-β-Farnesene,1444,1442,0.3 ± 0.25,KI, MS
36.,α-Humulene,1455,1454,0.3 ± 0.45,KI, MS
37.,(E)-β-Farnesene,1458,1456,8.2 ± 1.46,KI, MS
38.,ar-Curcumene,1483,1480,17.0 ± 3.39,KI, MS
39.,Germacrene D,1487,1481,0.2 ± 0.17,KI, MS
40.,Silphiperfolan-6-α-ol,1511,1507,0.3 ± 0.06,KI, MS
41.,Cameroonal-7-α-ol,1514,1511,2.6 ± 0.80,KI, MS
42.,Cubebol,1517,1514,1.1 ± 1.38,KI, Lit
43.,Silphiperfolan-7-β-ol,1523,1520,1.1 ± 0.00,KI, MS
44.,Silphiperfolan-6-β-ol,1550,1547,0.1 ± 0.14,KI, MS
45.,(E)-Nerolidol,1562,1563,1.0 ± 0.76,KI, MS
46.,trans-Sesquisabinene hydrate,1581,1579,0.3 ± 0.31,KI, MS
47.,Presilphiperfolan-8-ol,1592,1586,17.4 ± 5.98,KI, MS
48.,Gossonosol,1640,1637,0.3 ± 0.34,KI, MS
49.,Intermedeol,1660,1666,0.6 ± 0.15,KI, MS
50.,epi-α-Bisabolol,1684,1684,0.6 ± 0.25,KI, MS
51.,α-Bisabolol,1686,1685,0.2±0.33,KI, MS
52.,Oplopanone,1740,1740,0.3 ± 0.10,KI, MS
Class composition, , , , 
 ,Monoterpene hydrocarbons, , ,2.5 ± 1.00, 
 ,Oxygenated monoterpenes, , ,0.5 ± 0.38, 
 ,Sesquiterpene hydrocarbons, , ,51.7 ± 7.06, 
 ,Oxygenated sesquiterpenes, , ,26.4 ± 5.65, 
 ,Benzenoid compounds, , ,2.7 ± 2.78, 
 ,Others (C12), , ,0.1 ± 0.04, 
 ,Total identified (%), , ,83.4 ± 8.37, 
 ,Essential oil yield (%)d, , ,0.76 ± 0.02, 
