No.a,Componentsb,RIexpc,RIliterd,Clevenger distilled oil,Decanted oil,Recovered oil by adsorption,Recovered oil by extraction
1,α-Thujene,926,928,0.3,0.6,–,–
2,α-Pinene,932,934,1.4,3.3,–,–
3,Camphene,949,951,0.3,0.5,–,–
4,β-Thujene,978,978,15.8,23.8,–,–
5,β-Pinene,980,979,11.1,16.4,–,–
6,β-Myrcene,990,991,4.9,6.5,–,–
7,α-Phellandrene,1003,1005,0.3,0.7,–,–
8,α-Terpinene,1014,1016,0.6,0.7,–,–
9,o-Cymene,1022,1022,1.2,1.7,–,–
10,Limonene,1027,1030,6.6,8.3,–,–
11,Eucalyptol,1031,1033,2.4,0.5,70.6,67.3
12,γ-Terpinene,1058,1059,1.6,2.0,–,–
13,cis-Sabinene hydrate,1067,1068,0.9,–,1.7,1.7
14,Terpinolene,1085,1088,0.5,0.6,–,–
15,trans-Sabinene hydrate,1095,1097,1.2,–,2.1,2.1
16,Nonanal,1103,1102,0.5,0.8,–,–
17,Phenylethyl alcohol,1113,1114,–,–,0.8,1.7
18,Camphor,1144,1147,0.5,–,–,–
19,δ-Terpineol,1166,1162,–,–,1.0,1.2
20,Terpinen-4-ol,1177,1176,2.4,tre,2.7,2.8
21,α-Terpineol,1190,1189,1.0,–,14.5,16.1
22,Bornyl acetate,1283,1285,0.5,0.8,tr,tr
23,exo-2-Hydroxycineole acetate,1344,1343,–,–,0.6,0.6
24,α-Terpinyl acetate,1351,1351,1.0,1.4,tr,tr
25,α-Copaene,1376,1375,0.4,tr,–,–
26,β-Bourbonene,1384,1380,1.0,tr,–,–
27,β-Cubebene,1388,1388,0.3,tr,–,–
28,Caryophyllene,1418,1418,6.5,2.1,–,–
29,α-Caryophyllene,1452,1450,2.1,0.8,–,–
30,Germacrene D,1472,1478,8.0,3.1,–,–
31,γ-Selinene,1477,1479,1.1,0.8,–,–
32,α-Muurolene,1499,1499,1.1,1.2,–,–
33,δ-Cadinene,1521,1524,2.3,1.5,–,–
34,Elemol,1542,1550,1.3,1.1,tr,tr
35,Germacrene Bf,1558,1556,1.8,2.7,–,–
36,Caryophyllene oxide,1583,1581,0.5,0.6,–,–
37,γ-Eudesmol,1630,1632,1.0,0.9,–,–
38,τ-Cadinol,1635,1640,1.2,1.0,–,–
39,β-Eudesmol,1649,1650,7.2,7.9,3.2,3.5
40,α-Eudesmol,1652,1652,6.0,5.7,1.9,2.5
41,Heneicosane,2100,2100,tr,tr,–,–
42,Oleic acid,2141,2141,tr,tr,–,–
43,(Z)-6-Octadecenoic acid,2147,–,tr,tr,–,–
44,Tricosane,2300,2300,0.4,0.4,–,–
45,Pentacosane,2500,2500,0.6,0.5,–,–
 ,Total identified, , ,97.8,98.9,99.1,99.5
