Peak #a,Compound,RIb,RIc,Castel Umberto 2,Montagnola 4,Ragusa S. Rosalia,Or 30,M.S.Pietro Valledolmo,Corleone 5,Piana degli Albanesi,Monrealese,Or 53,PrizziMont. Cavallo,Or 3,Naro Schembri,Naro Camastra,Identification methodd
1,Hexanal,798,802,0.1,0.1,0.1,0.1, ,0.2,0.1,0.1, ,0.1,0.2,0.2,0.1,RI, MS, std.
2,Methyl tiglate,870,871, , ,0.1, , ,0.1,t,0.1, ,0.1, , , ,RI, MS
3,2-Heptanone,884,892, , , , ,0.1, , , , , , , , ,RI, MS
4,α-Thujene,931,930,1.5,1.7,1.9,2.3,1.4,1.7,1.3,2.8,1.7,1.9,2.6,2.8,2.6,RI, MS, std.
5,α-Pinene,938,939,0.7,0.8,0.9,1.1,0.9,1.1,0.8,1.9,0.9,0.8,1.4,1.3,1.2,RI, MS, std.
6,Camphene,954,954,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.1,RI, MS, std.
7,Sabinene,977,975,0.1,0.1,0.1,0.2,0.1,0.1,4.7, ,0.1,0.2,0.3,0.1,0.1,RI, MS, std.
8,β-Pinene,981,979,0.4,0.7,0.3,0.6,0.4,0.6,0.3,1.8,0.9,0.5,0.4,0.9,0.9,RI, MS, std.
9,3-Octanone,988,984,0.2,0.2,0.1,0.1,t,0.2, ,0.7,0.3,0.2, ,0.2,0.2,RI, MS, std.
10,β-Myrcene,992,991,2.1,3.2,3.0,3.4,2.6,3.1,2.1,4.6,3.0,2.6,4.4,4.3,4.1,RI, MS, std.
11,3-Octanol,997,991,0.3,0.5, , , ,0.1, ,0.1, , , , , ,RI, MS
12,α-Phellandrene,1006,1003,0.1,0.1,0.4,0.5,0.4,0.5,0.2,0.7,0.4,0.4,0.6,0.6,0.6,RI, MS
13,Δ-2-Carene,1008,1002, , ,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,RI, MS
14,α-Terpinene,1019,1017,3.1,3.6,3.0,3.6,2.7,3.3,4.2,5.2,4.4,3.8,5.7,5.0,4.5,RI, MS
15,p-Cymene,1029,1025,5.2,8.5,8.1,8.8,10.7,12.0,7.0,18.7,8.1,11.4,10.9,10.5,10.8,RI, MS, std.
16,Limonene,1033,1029,0.5,0.8,0.7,0.9,0.6,0.8,1.6,1.3,0.7,0.6,1.1,0.9,0.9,RI, MS, std.
17,1,8-Cineole,1036,1031, , , , , , ,0.1, , , ,0.1,t, ,RI, MS, std.
18,β-Z-Ocimene,1041,1037,0.1,1.2,2.1,0.9,1.3,0.9,1.2, ,t,1.2,1.1,1.7,1.1,RI, MS
19,Benzene acetaldehyde,1044,1042, ,t, , ,0.1,0.1, , , ,0.1,0.1,0.1,t,RI, MS
20,β-E-Ocimene,1051,1050,0.1,0.3,0.4,0.3,0.2,0.2,1.3,0.2,0.2,0.3,0.5,0.4,0.3,RI, MS
21,γ-Terpinene,1064,1060,19.5,16.0,12.0,11.3,10.1,9.8,14.4,16.6,30.5,20.9,21.1,21.1,18.8,RI, MS
22,cis-Sabinene hydrate,1071,1070,0.2,0.6,0.2,0.9,0.4,0.5,1.5,0.5,0.5,0.4,0.8,0.4,0.7,RI, MS
23,trans-linalool oxide,1077,1073, , , ,0.3, , , , , , , , , ,RI, MS
24,Terpinolene,1090,1089,0.1,0.2,0.2, ,0.2,0.2,1.1,0.3,0.2,0.2,0.3,0.3,0.2,RI, MS, std.
25,Linalool,1099,1097,0.1,1.5,0.5,1.0,0.6,1.1,0.8,0.6,0.3,0.6,0.7,1.5,1.5,RI, MS, std.
26,trans-Sabinene hydrate,1100,1098, ,0.1,0.1, , ,0.1,12.8,0.1, ,0.1,0.1,0.1,0.1,RI, MS
27,p-1,3,8-Menthatriene,1113,1110, ,t, ,0.1, , ,0.7, , , , , , ,RI, MS
28,p-cis-Ment-2-en-1-ol,1119,1122, , , , , , , , ,0.1, ,0.1, , ,RI, MS
29,Terpinen-1-ol,1130,1134, , , , , , ,0.4, , , , , , ,RI, MS
30,Borneol,1172,1169,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.3,0.1,0.2,0.2,0.2,0.2,RI, MS, std.
31,Terpinen-4-ol,1182,1177,0.5,0.9,0.8,1.3,0.9,1.0,9.4,1.2,0.8,0.8,1.4,1.3,1.0,RI, MS
32,p-Cymen-8-ol,1189,1183, , , , , , ,0.1,0.1, , , , , ,RI, MS
33,α-Terpineol,1199,1189, ,0.1,0.1,0.2,0.1,t,0.1,0.1,0.1, ,0.2,0.1,0.1,RI, MS
34,Dihydrocarvone,1205,1201, , , ,0.1,0.1, , ,0.1, ,0.1,t,0.1,t,RI, MS
35,Thymol methyl ether,1239,1235,2.2,1.5,3.7,1.7,4.7,4.0,0.1,0.1,1.6,2.9,1.5,1.9,1.7,RI, MS
36,Carvacrol methyl ether,1245,1245,2.8,4.8,3.2,4.8,4.7,4.6,1.2,0.1,2.9,1.6,6.5,5.7,6.,RI, MS
37,Carvone,1247,1243, , ,t, , ,t, , , ,t, , , ,RI, MS
38,Linalyl acetate,1255,1257, , , , , , ,0.6,0.1, , , , , ,RI, MS
39,Geraniol,1257,1253, , , , , , ,t, , , , , , ,RI, MS
40,Carvenone,1258,1258, , , , ,t, ,t, , , , ,t,0.1,RI, MS
41,Thymol,1302,1290,54.4,45.3,44.8,47.3,46.7,46.4,24.0,25.8,34.4,38.0,31.3,30.0,33.8,RI, MS
42,Carvacrol,1307,1299,0.3,1.3,2.0,1.2,0.7,1.5,0.3,8.3,1.6,2.6,0.6,1.5,1.1,RI, MS
43,Thymol acetate,1356,1352,0.6,0.3,0.2, , , , , , ,0.1,0.2,0.3,0.2,RI, MS
44,α-Yanglene,1375,1375, , ,0.1, ,t, ,0.1, ,0.1, , , , ,RI, MS
45,α-Copaene,1381,1377,0.1,0.1,0.1,t,0.1,0.1,0.1, , ,0.1,t, ,0.1,RI, MS, std.
46,β-Bourbonene,1389,1388, ,t, , , , , , , ,t, ,0.1, ,RI, MS
47,β-Caryophyllene,1425,1419,0.8,1.7,2.7,2.0,2.0,0.8,2.1,4.0,2.1,1.8,0.6,2.0,1.9,RI, MS, std.
48,β-Copaene,1434,1432,0.1,0.1,0.2,0.1,0.1,0.1, , ,0.1,0.1,t,0.1,0.1,RI, MS
49,2-Norpinene,1436, , ,t,t, ,0.1,0.1,t, ,0.2, ,0.1,t, ,MS
50,Aromandrene,1445,1441,t,t,0.2,0.1,0.1,0.1,t,0.1, , ,t,t,t,RI, MS, std.
51,α-Humulene,1459,1455, ,0.2,0.2,0.3,0.2,0.1,0.1,0.4,0.2,0.3,0.1,0.3,0.3,RI, MS
52,allo-Aromandrene,1466,1460,0.1,t,0.3,0.1,0.1, ,0.1, , , , ,0.1,0.1,RI, MS, std.
53,γ-Muurolene,1480,1480,0.2,0.2,0.4,0.4,0.3,0.2,t, ,0.2,0.3,0.2,0.2,0.2,RI, MS
54,Germacrene D,1485,1485,0.5,0.2,0.4,0.2,0.2,0.1, , ,0.1,0.7,0.1,0.3,0.2,RI, MS
55,γ-Amorphene,1497,1496,0.1,0.1, , ,0.2, , , , , ,0.1,0.1,0.1,RI, MS
56,α-Muurolene,1502,1500,t,0.1, ,0.2,0.1,0.1,0.5, ,0.1, ,0.1,0.1,0.1,RI, MS
57,trans-β-Guaiene,1504,1503, , ,0.1, , , , , , , , , , ,RI, MS
58,β-Bisabolene,1511,1506,0.8,1.3,1.2,1.2,2.1,1.8,1.1,0.9,1.5,2.0,2.5,1.5,1.6,RI, MS
59,γ-Cadinene,1517,1514,0.2,0.2,0.7,0.3,0.4,0.2,0.1,0.1,0.2,0.3,0.2,0.2,0.2,RI, MS
60,δ-Cadinene,1527,1523,0.5,0.4,1.4,0.7,0.8,0.4,0.2, ,0.4,0.5,0.4,0.5,0.5,RI, MS
61,trans-Cadina 1(2),4-diene,1536,1535,0.1,t,0.1,0.1,0.1,t, , ,t,0.1,t,t,t,RI, MS
62,α-Cadinene,1547,1539, , ,0.1, ,t,0.1,0.4, ,0.1, ,0.1,t,t,RI, MS
63,Spathulenol,1582,1578, , ,0.4, ,0.1,0.1, ,0.1, ,0.3, , ,0.2,RI, MS
64,Caryophyllene oxide,1587,1583,0.1,0.1,0.3,0.1,0.2,0.2,0.3,0.6,0.1,0.4,0.1,0.1,0.1,RI, MS
65,Viridiflorol,1592,1593, , ,0.1, ,0.4, ,t, , , , , , ,RI, MS
66,γ-Eudesmol,1633,1632,0.1, , , ,0.1,0.1, ,0.1, , , , , ,RI, MS
67,epi-α-Cadinol,1644,1640,0.1,0.1,0.3,0.1, ,t,0.1, , , ,0.1,0.1,0.1,RI, MS
68,α-Cadinol,1657,1654,0.1,0.1,0.2, ,t,0.1,0.1, , ,0.1,0.1,0.1,0.3,RI, MS
69,α-Bisabolol,1685,1685,0.1, ,0.1, ,0.1, , , ,0.1, , ,0.1, ,RI, MS
70,β-Eudesma-4(15),7-dien-1-ol,1688,1688, ,0.1, , , , , , , , , , , ,RI, MS
71,2Z,6E-Farnesol,1742,1746, , , ,0.1, ,0.1,0.1, ,t, ,0.1, ,t,RI, MS
 , , , , , , , , , , , , , , , , , 
 ,Monoterpene hydrocarbons, , ,33.5,37.1,33.3,34.1,31.8,34.5,41.1,54.5,51.1,44.9,50.7,50.1,46.5, 
 ,Oxygenated monoterpenes, , ,61.4,56.5,55.8,58.9,58.9,59.4,51.5,37.1,42.3,47.2,43.6,43.2,46.6, 
 ,Sesquiterpenes, , ,3.8,4.8,9.4,5.8,7.7,4.8,5.7,6.1,5.6,7.1,4.6,6.1,6.1, 
 ,Others, , ,0.7,0.8,0.2,0.3,0.2,0.6,0.1,0.9,0.3,0.3,0.3,0.4,0.4, 
 ,Total, , ,99.4,99.1,98.7,98.9,98.6,99.3,98.4,98.6,99.3,99.4,99.2,99.8,99.6, 
 , , , , , , , , , , , , , , , , , 
 ,Number of components, , ,44,50,51,44,52,51,52,38,42,45,50,52,51, 
 ,Essential oil yield (% v/w), , ,3.3,5.6,2.3,4.0,2.7,3.6,3.2,6.2,3.5,2.4,4.0,5.4,5.8, 
